user_id,churn_probability,churn_prediction,risk_segment,actual_churn,revenue,region
76c1ed87858d80f98312fdd03df81175a4552d1f,0.11505922165820642,0,Low,0,5303.0,NAN
dd5534f8703b993179bf7950327c0f7e27cf1403,0.7905056759545923,1,High,1,,NAN
4b24f0b3024069b2efa317ec793a94177430ca67,0.6,1,Medium,0,,NAN
9f1d418b1e6cee39fe19688bffb2027f4ef06746,0.0029055690072639223,0,Low,0,1500.0,ZIGUINCHOR
112f03af2240b3581d1d5be27ba072a9c1b95a3e,0.002770083102493075,0,Low,0,986.0,LOUGA
a6baf290b0093390ac3a153c1a20cd394aee96e8,0.0029055690072639223,0,Low,0,3102.0,KAOLACK
c95efc2e4be8de53dfb4699a86703d1ddb3d30ae,0.0043859649122807015,0,Low,0,697.0,LOUGA
003b153e66490cbe4ece730c3b0fa9242f25a95f,0.0029055690072639223,0,Low,0,,DAKAR
d521f6d2099ed36c0fced1a156fb3c29dfc35575,0.19718309859154928,0,Low,0,1000.0,NAN
7fd8ebce0d826e2938f3bc9ca321c24d865fc8cb,0.0005022601707684581,0,Low,0,10613.0,DAKAR
3bfe0505d6f08aa29f7d8f492348693b491d8c06,0.689419795221843,1,Medium,1,,NAN
04842c79b6d6ac345233ebac7f50055db0fefbdd,0.0029055690072639223,0,Low,0,1500.0,SAINT-LOUIS
cdc5586c4632b77d6692e65f78b797d945164d9a,0.0,0,Low,0,61500.0,DAKAR
953c18f79422373540ce952607ca21c529726ada,0.038135593220338986,0,Low,0,400.0,NAN
11c67f2781e4e0531919e5bd51af24d67b921396,0.8055555555555556,1,High,1,,NAN
316c33b643279b93f46ddd8cdf83386ef7be9745,0.24571428571428572,0,Low,0,892.0,NAN
6b6e800b700ca6db1e8b22b8941851a6275235a2,0.6014492753623188,1,Medium,1,,NAN
d72b38ade4903deb797facd1c1a60777ffae4925,0.0029055690072639223,0,Low,0,2601.0,THIES
4414d271a81c004dcdb710d33f5a3a108c37ed9b,0.021406727828746176,0,Low,0,200.0,DAKAR
0ff7ced3aa7767949658b18fe63f28741d0ffec6,0.002770083102493075,0,Low,0,4818.0,DAKAR
3d528e2941b5b7c87ddc6b4471abe8c5e430d926,0.01756440281030445,0,Low,0,400.0,DAKAR
a96e9591ec05c52560c73809450230192e10c229,0.0,0,Low,0,13799.0,DAKAR
f008608dbe32d5b9339f754fc7adf60e884ae1c7,0.01756440281030445,0,Low,0,,DAKAR
e696bd96db56b8e0ff6da6ba582da3d241ed5f36,0.038135593220338986,0,Low,0,,LOUGA
1b2588fc92dac7ecb8bb76e85bf2fe730db4dc0c,0.7905056759545923,1,High,1,,NAN
8835dd11e66c534720fb0994ca2fe48aafe04926,0.0,0,Low,0,5748.0,KAFFRINE
76921ab8e0bc908dab19adf61aac84065e3eb324,0.7905056759545923,1,High,1,,NAN
6bbf26bd6c74b1035530023fd1858ce3a70b7c3f,0.7905056759545923,1,High,1,,NAN
a21b22a4d314b0bc946d512d412fef12d78f8984,0.6014492753623188,1,Medium,0,,NAN
efb92e2653bd8e7adb247cc3b6cf9426c84549d7,0.0,0,Low,0,17246.0,DAKAR
da421598a4cad36259bf84b63a1aa9b894f2b6dc,0.0005022601707684581,0,Low,0,2301.0,THIES
a167d228b1a02a6593b971e5dd4dd6b6fdfec7f4,0.49640287769784175,1,Medium,1,,NAN
5117c1ce131b059d2053624897740cff0b459cc4,0.6519480519480519,1,Medium,1,,NAN
b7eddebd14a26ab2514e609a1040c54990cccc79,0.24571428571428572,0,Low,0,4010.0,NAN
ea6aa15dfabe4eebfeaae27d4a2add4f5bc7eabf,0.7905056759545923,1,High,1,,NAN
9e72ccf10d42417e8eb680d8499df91e16d3962b,0.0029055690072639223,0,Low,0,3000.0,TAMBACOUNDA
ecf3020f01cdb7789c54d88098b7af49e7416f7e,0.01756440281030445,0,Low,0,,DAKAR
c2203cfc28730f60a66d29daff273848b1e9b85b,0.49640287769784175,1,Medium,0,,NAN
f1c751ffd74772402ddf016ae1653c2edc635453,0.01756440281030445,0,Low,0,,FATICK
41c5e33f74e505224b7c4f609f18ac87854d0982,0.0,0,Low,0,11900.0,DAKAR
62930e89f156ab3cd84569d9f6f3f8cc0e3d70ef,0.0005022601707684581,0,Low,0,1997.0,THIES
b02d5d315411b64f5247e1430e7edefcaa1eb127,0.11505922165820642,0,Low,0,3704.0,NAN
430db57f68585f357efb65451ceafb1df4b16008,0.0005022601707684581,0,Low,0,7198.0,DAKAR
f29ceb9fedc54b3db5543d48ab01a5da14aadd58,0.0029055690072639223,0,Low,0,697.0,DIOURBEL
699bc2d7ad9eb74bbcece58053fd6c861adaff31,0.0,0,Low,0,20451.0,DAKAR
c042633e28bbf1f04343b1c33c612e2c0822e1fd,0.0,0,Low,0,22900.0,LOUGA
f7dded14c4726833900c2c4de36b75c03766c948,0.0029055690072639223,0,Low,0,200.0,DAKAR
8fcf3a9b6341d3eeabf7c1a8e0edcc4cf05eeff2,0.34415584415584416,0,Low,0,7412.0,NAN
e9f0a3e30ab15ffa4f34602b19d49628fc0f4414,0.0029055690072639223,0,Low,0,4900.0,DAKAR
ed8804d1fdf8bf11cde07b57dec81d1d0b8e4dd8,0.0,0,Low,0,11442.0,DAKAR
ded10a5b679ab988bc5e7552768f975297a8b4c0,0.002770083102493075,0,Low,0,1801.0,TAMBACOUNDA
2b977d528d611e29322ec5eff6da3f531eec54c7,0.0005022601707684581,0,Low,0,3989.0,THIES
774238faed54499386236fec66864ec8668d1c9e,0.11505922165820642,0,Low,0,,KAOLACK
9ba815f7e48e166b6044b3a1feed08e5746c0cc2,0.0029055690072639223,0,Low,0,1000.0,DAKAR
1027e907709137006887841004407e9283efb1c3,0.19205298013245034,0,Low,0,,TAMBACOUNDA
e04a7519fc40c69217e132478b68eed44b3ad368,0.0029055690072639223,0,Low,0,1693.0,SAINT-LOUIS
d73bbcc284c88f29439a639b88d153834cfd35b9,0.0,0,Low,0,6500.0,FATICK
f677a7ef4c8b91cab8274cfe699b94455e7edebf,0.37177747625508817,1,Low,1,499.0,NAN
cfb5ec013784c7d6e6187673b34442d2f4ad67bd,0.0,0,Low,0,4300.0,KAOLACK
51b83a8d395f6fb5f2b45346a3882243359e44d5,0.021806853582554516,0,Low,0,700.0,DAKAR
f27c7ec0f8ad4ea80e89c2ac730e55ec9f00eac0,0.0005022601707684581,0,Low,0,2499.0,KOLDA
8356d405c217f5c6c63736683166ec581687a77a,0.002770083102493075,0,Low,0,5770.0,DAKAR
34bfefdfe2cee3d80b15c275c9c47c60bb8d9dfe,0.0029055690072639223,0,Low,0,1550.0,KAOLACK
686759f5c30abbc7bfc5667c0d7d58017298b621,0.0,0,Low,0,4330.0,TAMBACOUNDA
4416343199eaab667cbacf660d81d45052453f40,0.0029055690072639223,0,Low,0,501.0,KOLDA
125b1007ab231f9e4eb9fc08dabf967b89d5ff03,0.7905056759545923,1,High,0,,NAN
b395abff22127f0ab0b7633c27606c981d6caba5,0.11505922165820642,0,Low,0,1093.0,NAN
9461b9245eb984188499648cf8fd47b380dea055,0.0029055690072639223,0,Low,0,1698.0,KAFFRINE
e792ca430102b891e03bec5729e69f6e3aa04f76,0.0029055690072639223,0,Low,0,200.0,KAFFRINE
a105e2a3b783349ecc78498379a911cfa7e63883,0.19205298013245034,0,Low,0,431.0,NAN
6983d829dac9373cfe4ef62823e254d806a3c847,0.0,0,Low,0,12147.0,DAKAR
2d72cb775e8a1e207b9693d8a76506cb009bcbac,0.0029055690072639223,0,Low,0,500.0,KAOLACK
991ea6211c5ff76e8c3c9826891cdb30f448a9bb,0.23880597014925373,0,Low,0,,SAINT-LOUIS
79084e3a706f82a9fdb24ff1e48d1677f06f3e67,0.0,0,Low,0,19533.0,DAKAR
ffc2e9c83ac92075d646238e9f6a5f2765351a49,0.6014492753623188,1,Medium,1,,NAN
3994c02c6e656e424fa92b20a97c3096dd6cb6fd,0.0029055690072639223,0,Low,0,100.0,THIES
2f6a5910757e863b706815b75ef75f6e1f5163f4,0.0029055690072639223,0,Low,0,6582.0,DAKAR
67006934fe398bdd8008a9c0ff3a3bf488ee2981,0.07666666666666666,0,Low,1,1320.0,THIES
d959c0c028e20f2dde41b21f283b9db514b06152,0.0,0,Low,0,10541.0,DAKAR
4986f9e6e47addad83d10b6d020ccfe166854772,0.37177747625508817,1,Low,1,,NAN
eb9c93c3ce4adb3cf87846a661cb90951c1dfe90,0.7905056759545923,1,High,1,,NAN
99342858961319475292a403b6f1eaf03135c491,0.689419795221843,1,Medium,1,,NAN
7fc230f7df125a749f4f63a19b6eb1c3ca0d3c51,0.503125,1,Medium,0,,NAN
126fe44b42b7f2cd5a233666afce600a0328157c,0.0,0,Low,0,14400.0,KAOLACK
196c17e46b2a9eabc4109108969afacc117feb23,0.6519480519480519,1,Medium,1,,NAN
abebc533a1c13a58b9b9ad8391b12425553c215b,0.0,0,Low,0,1199.0,KAOLACK
c13273b5b9375b10b31971b0df10e73b570eb2c8,0.0,0,Low,0,12103.0,SAINT-LOUIS
a0a64545909cffb119d8dba4041ee69b7096696b,0.01756440281030445,0,Low,0,,KAOLACK
a8845d0b55f938d709883d5a783e2281710e809c,0.34415584415584416,0,Low,1,,NAN
13ba2e5a0bc7bb78d6718f251953eaab352e7e47,0.0005022601707684581,0,Low,0,3908.0,DAKAR
d8f9c9d6ad7b1c650289f9b8cbc4eca8b568c0e3,0.37177747625508817,1,Low,1,,NAN
56602820e138ab2b9ddad08e0378cfcd9b9be6ed,0.0,0,Low,0,6014.0,KAFFRINE
f5dc84ee465e50b75a49e6dad55739bd44aac759,0.0,0,Low,0,10800.0,SAINT-LOUIS
3a7fd8d620402234d052edd467f36813869d3b46,0.0005022601707684581,0,Low,0,5655.0,DAKAR
57e3aa191b2222af69d6f03abf5f1a6b1c517a55,0.7905056759545923,1,High,1,,NAN
a14df85aba4dd7ee10b7f48f99f2c1ef22d21ace,0.38305084745762713,1,Low,0,,NAN
a32ea3524cc956ee284c9fc1d0dfc998998a6275,0.41935483870967744,1,Medium,1,,NAN
f2f9b6fc56bd6bbe4dd189fc0c9bfbf0a863fc0b,0.0029055690072639223,0,Low,0,184.0,DAKAR
e484ed9575fe04e421a06bae863a939412c3ba12,0.24571428571428572,0,Low,0,5060.0,NAN
b63d918b7bdba8b4d4de50bb18ad4bfdf27601d6,0.0005022601707684581,0,Low,0,2800.0,DAKAR
f8b48d0d4ff7fce5b265d37b76c0c032ef12ebdc,0.0005022601707684581,0,Low,0,7500.0,SAINT-LOUIS
8599b81fa5ff770805326e54ece58f471593bc8d,0.0005022601707684581,0,Low,0,51699.0,DAKAR
4fc6bb82557642f5dc5a33e29ffe41d21cc37338,0.0029055690072639223,0,Low,0,100.0,DIOURBEL
45f22f5b1db72432950bb41243aa75fad078bb0a,0.01756440281030445,0,Low,0,600.0,LOUGA
a73b2c7f8ecd5e70464b1c56a7af36d6225f7da6,0.0029055690072639223,0,Low,0,2402.0,DAKAR
ce861589561882614555009a820f29633f9079fe,0.0,0,Low,0,9999.0,THIES
e5dec6e37c5390c351e0f3ebb4aba962c00e92c8,0.7905056759545923,1,High,1,,NAN
c8b384ff204b0620f4aee1906e494740a639ab35,0.0029055690072639223,0,Low,0,,DIOURBEL
25000a91efa9a795b20b819b1c66b32380f1ed86,0.01756440281030445,0,Low,0,,KAFFRINE
00ca45efebfe09a60907213e070411b532caeca2,0.0,0,Low,0,9550.0,KAOLACK
351091e5445f8b4b289d0b6865adda043842685c,0.0,0,Low,0,8001.0,LOUGA
03c62b4d0a96b9c0ecaa35409db33bfbd4bf3204,0.0043859649122807015,0,Low,0,,DIOURBEL
fa730b1dd013f94d0e567fa7fa7db609b58cd220,0.09016393442622951,0,Low,0,,DAKAR
02b757b7dc6f033021de7c7d29da975b83512e71,0.41935483870967744,1,Medium,0,,NAN
9ae41b40787f6767d7a80fcb1304de42e95949e0,0.0005022601707684581,0,Low,0,19499.0,DAKAR
2c83be9ebfe37643c30c598e350557bc7d69507e,0.0,0,Low,0,10388.0,DAKAR
52cd67ef4edc071fcfd9d981a75d9a4440071964,0.0,0,Low,0,11431.0,DAKAR
012dfe3d1cb772229ad0b7c2ccb415487694da5f,0.0005022601707684581,0,Low,0,7155.0,MATAM
fef07771817bd4febd1e8c5b46b72f75072bc8fc,0.19205298013245034,0,Low,0,174.0,THIES
c77ae1d4dda8847f7b3c0e79e50023e2f87682db,0.37177747625508817,1,Low,0,,NAN
1f1fea91557066481b1cfc966f0bd6db31dba603,0.6519480519480519,1,Medium,1,,NAN
9e902db4df4ea9cd96bca0930fcf2061d8ea8495,0.689419795221843,1,Medium,1,,NAN
35ab7b12d8260e362542c17d80c3eaebfe3aa8b5,0.689419795221843,1,Medium,1,,NAN
399ca4ad68907a64c743561e8b8cad23bc7c2444,0.038135593220338986,0,Low,0,1600.0,DAKAR
78c982d86860dd6c6a7df6bc1ae2ef3a147e0c5a,0.0029055690072639223,0,Low,0,2000.0,THIES
468d8653efd52314e0baf590a526ea1835c1224d,0.689419795221843,1,Medium,1,,NAN
c5bb31bb7f47baddd4181b1aff2479b12c9c079c,0.01756440281030445,0,Low,0,1298.0,DAKAR
61cb811504a1c62d5a63ba69e1494658adc9c181,0.01756440281030445,0,Low,0,350.0,DAKAR
783b98dc428c34868fd31ba3582f447be48f6d5d,0.0005022601707684581,0,Low,0,7199.0,DAKAR
b89f84b34abe3168dd3010b55617c0de7d106e12,0.0,0,Low,0,11699.0,THIES
d709191c1a5b319993b00ca5ea9367f14da440cf,0.0029055690072639223,0,Low,0,900.0,DAKAR
28c75526830ba100ad72e911cb852bee04e9856a,0.038135593220338986,0,Low,0,2000.0,DAKAR
c0f20d0118b9686e66bbfa7d7e21e6eb349ee434,0.038135593220338986,0,Low,0,4620.0,NAN
881106a5d4be953ba25ecb68d0d9ddb63dcbf370,0.0029055690072639223,0,Low,0,3502.0,DAKAR
f190d174ce0bac9698121ac4a669857adb681257,0.8055555555555556,1,High,1,,NAN
23ae090044aa2a48e856389597ea0057b7956ed4,0.01756440281030445,0,Low,0,,KAOLACK
11579c74151660204fd95e58c3e2a03d451a86f9,0.0005022601707684581,0,Low,0,4698.0,DAKAR
994ee71cb25f52864c485673cdc934377f73029c,0.36470588235294116,1,Low,1,,NAN
4f54d11958cf22142561d060a7dde8342b51ebb8,0.0005022601707684581,0,Low,0,25945.0,DAKAR
43013086243b017e419106a11e087855a9a6873d,0.11505922165820642,0,Low,1,500.0,NAN
d99d86a3b4e2e84fcf072a66d09f7455643730cc,0.6519480519480519,1,Medium,1,,NAN
4c9f6bdde1abed6ea4de45162d9cb51e277ce027,0.038135593220338986,0,Low,0,2199.0,THIES
01cfcc3d8cbeb1bf63a5dc106bbe3cf616dce9b6,0.37177747625508817,1,Low,0,,NAN
a10a0cdb82584fbe5699602464d08a6021525936,0.0,0,Low,0,10500.0,TAMBACOUNDA
8b3eb7831ea5d4505a328766a0a72c9e01c26a64,0.0,0,Low,0,7212.0,LOUGA
5fbffd0931e945453938a7f932c787eeedcbefc7,0.0,0,Low,0,12000.0,DAKAR
057b5a4eaf9d552dcd43004db0517b93b06841bd,0.37177747625508817,1,Low,0,,NAN
1703748a2c22259d1b79074ecb95cf7a868a364f,0.7905056759545923,1,High,1,,NAN
fc5b442b3dc4bbf8bdfff970f5a6a24bedc1d562,0.6014492753623188,1,Medium,0,,NAN
f6c365f829b59bb8761d1011aee88fa80b4e0468,0.7905056759545923,1,High,0,,NAN
43553d811e63708cf795c890e59e6a8f636221c9,0.19205298013245034,0,Low,0,3980.0,NAN
22ac916445aa5f807e63bac09045130efe258d45,0.0005022601707684581,0,Low,0,11479.0,DAKAR
f99ee11def94d430464ee5980bb4ef2ddae94032,0.7905056759545923,1,High,1,,NAN
ac1c2fc18b43f972623970ebe3ece44781201e00,0.37177747625508817,1,Low,1,,DAKAR
f47291979c4b150ba7c5a832ad863e18d835b7cc,0.503125,1,Medium,0,,NAN
95e15ddf82727afa1bf490a38e6ec89aae1b2cbc,0.0029055690072639223,0,Low,0,1501.0,FATICK
8ec42333624a88e1734389bc6b038a54f14dd056,0.8055555555555556,1,High,1,,NAN
f9e9a2ae70216f0e0f2173b8f9f324c239b77f66,0.038135593220338986,0,Low,0,4749.0,NAN
f4c20692061b853c4ffbe08a03fb413d8022cc0e,0.021406727828746176,0,Low,0,500.0,DAKAR
e7deb830dcd3ec243a7ce09f39db055a521ca702,0.0,0,Low,0,4861.0,SAINT-LOUIS
56334d58e15c90305134b7ba91e92dcb3738071c,0.01756440281030445,0,Low,0,,THIES
82c50df01d477665383b895668e42d781177d8a1,0.038135593220338986,0,Low,0,100.0,DAKAR
44b950e2185c2bb11ae5bfbc1fbf75af2ded1136,0.0029055690072639223,0,Low,0,500.0,SAINT-LOUIS
07b45eb3e7afb962ce31e606d2841d24f9baa8d2,0.07666666666666666,0,Low,0,200.0,DIOURBEL
1d536229ad85a7ba7b131cb65a781222a42e76a3,0.0005022601707684581,0,Low,0,6072.0,LOUGA
eedbe01c44b5ea67e1c1b97f48826ecb945b7bff,0.41935483870967744,1,Medium,1,,NAN
bb99225bce84d0308db8eee15b4a1eb32e587dc7,0.021406727828746176,0,Low,0,843.0,DAKAR
bbaf0a378928afe78a637e134d63b60aa84d9384,0.6519480519480519,1,Medium,1,,NAN
1c681ffa1cfe6665ccf72d9c6d0624d272802b89,0.03409090909090909,0,Low,0,2603.0,NAN
a96b7915c11456a37e413f92a34e9b49da723465,0.09016393442622951,0,Low,0,,THIES
fad49bb35c3fccf52a6cce74cdadf8e7ab1b3af1,0.01756440281030445,0,Low,0,500.0,DAKAR
9439343e4b84f65e4b6b4b9d1ead23bf0a7bed5d,0.8055555555555556,1,High,1,,NAN
a63f873792b76a44e3c2eb98384bd4406d787b71,0.0005022601707684581,0,Low,0,500.0,KOLDA
6cc9d964117808406347292c856315db46015a43,0.0029055690072639223,0,Low,0,1297.0,LOUGA
d571559f6788e22fec72cfa6394a96a3750e5b04,0.503125,1,Medium,0,,NAN
a30a2d2efc3359cf084a8bb5236764390de656b7,0.038135593220338986,0,Low,0,2775.0,NAN
b7cc068030a4d0ac5e5a24b5091ca2b8001ca915,0.0,0,Low,0,11550.0,SAINT-LOUIS
15baac598f2845a2290271dc87f4722fe94a77fa,0.689419795221843,1,Medium,1,,NAN
6ef99dcf63ad88cb5ef287ec475a5b10c6c76658,0.11505922165820642,0,Low,0,,DAKAR
0781974485a5ba3bbf37450f191a73334baaccf0,0.41935483870967744,1,Medium,0,,NAN
0afe8e299a0c99fd54f8736b7e40521d62efe149,0.01756440281030445,0,Low,0,502.0,DAKAR
47f13ccaad1345876f0a03c92f9a5bcfc36c5e27,0.19205298013245034,0,Low,0,10.0,NAN
d9bf1991e2a628fb51f17fc3b504faecf1438eaf,0.0005022601707684581,0,Low,0,13701.0,DIOURBEL
b29d83def1d71d552d54af168dabe7eef9af14bd,0.10204081632653061,0,Low,0,,DAKAR
90ccf1fb4b8ec75b0c4e419aff79e65b575c54f7,0.503125,1,Medium,1,,NAN
0aac03323e37871298037446c9b4d3e0498d0768,0.021406727828746176,0,Low,0,1995.0,NAN
3f60ede963ba9f788861baca9cfbac3e9a52f0bc,0.38305084745762713,1,Low,0,,NAN
8ad21a3dfdcf5a9e304f068be8bf6d3e459fb440,0.503125,1,Medium,0,,NAN
c2866a464db0bb49c5156264311a38a468294f43,0.689419795221843,1,Medium,1,,NAN
88f4623578ce52b2e9d1ff3ef8fc4d7374a3cc5c,0.0005022601707684581,0,Low,0,7999.0,LOUGA
d5d4f2a06bf6e57d34d8b3ae11c36ba236545a15,0.03409090909090909,0,Low,1,1000.0,DAKAR
bf09ee8cac87f5c86879e16f98d6be1b5187cba4,0.07666666666666666,0,Low,0,,THIES
deb66d328dfe2679cacd62d095d0b34ad98b2cac,0.24571428571428572,0,Low,0,1513.0,NAN
ae291f5e15223caa83f80cb8df5882a65ee95a74,0.11505922165820642,0,Low,0,3740.0,NAN
5e7a6b68cb83665f33e337a5328cd61bb0ab5c18,0.41935483870967744,1,Medium,1,,NAN
c1ac60518a278cb1586c55213da9901a1822e7cb,0.37177747625508817,1,Low,0,,NAN
3d34aa13b5999fc78d8fc19cf6d2ae76add93a42,0.0005022601707684581,0,Low,0,5185.0,DAKAR
3a8546581db7e12e9914791288144f09c28e8cfa,0.002770083102493075,0,Low,0,3239.0,THIES
7e1a813b3936d9f54f75d7a483691b8c1cffd964,0.0029055690072639223,0,Low,0,5438.0,DAKAR
ff69309dca591e79f756058f637d6013f060b706,0.11505922165820642,0,Low,0,,DAKAR
c7ff2573dbf4d0d51e28cc1347597499dd8ccc86,0.03409090909090909,0,Low,0,,KAOLACK
8121ec9ea8aa925c15741210f2672bf7bfea4503,0.37177747625508817,1,Low,1,5010.0,NAN
e809756a75639dc3ddb62dd1b8f93155f684d43f,0.0,0,Low,0,25517.0,DAKAR
6f15ae980f53cc8f1772588dc87277bf5dea3415,0.0029055690072639223,0,Low,0,,THIES
8a65be28b15ff7d740349f05898283336ab0a681,0.0,0,Low,0,24001.0,SAINT-LOUIS
b31f80b9c706c93206dae47e9fc6baa4f07b031e,0.49640287769784175,1,Medium,1,,NAN
84748e46ea926d8236ae29d3b97bddb5c6192d21,0.37177747625508817,1,Low,0,,NAN
3f4caf71960e9e59374bb11a2c07b6fc8a6a2a12,0.021406727828746176,0,Low,0,,DAKAR
7778a160145409268a3aa68714c42d376bbb3c09,0.002770083102493075,0,Low,0,19147.0,DAKAR
6f184532b30f000f7c98888f7dfe863650e5dc55,0.0,0,Low,0,7300.0,SAINT-LOUIS
e0ce8a87a1d58eb410395b6c9adf304363affec7,0.0,0,Low,0,9301.0,DAKAR
449cc8fd61cac1319632c5565a7b8f4d40768c56,0.0005022601707684581,0,Low,0,11107.0,DAKAR
44f6e1c20ccdcf9ae392d55af9eeb47ec4f671bf,0.07666666666666666,0,Low,0,,DAKAR
a5a738979db721d545ed0bff3d19060afc37573a,0.0029055690072639223,0,Low,0,1000.0,DIOURBEL
379246edfefbf3cdfeedcb6403c51eb49c89aa62,0.0,0,Low,0,5354.0,KAOLACK
80f966618c2719e1261ead3b4a2db3d8d5f6043e,0.6014492753623188,1,Medium,1,,NAN
5e6e514340f7eda981817b57be22e045a5bc3d29,0.37177747625508817,1,Low,1,,NAN
5685d1efd574106e743e7a1a396265e883b9dc5d,0.03409090909090909,0,Low,0,1.0,DAKAR
694015c032dea9a4803bf4e8403a4652e537e56e,0.0043859649122807015,0,Low,0,5500.0,SAINT-LOUIS
4dedd6f09df98f15d9340094c42fbe9d4f89c021,0.7905056759545923,1,High,1,,NAN
2f8dcb3caf9dac6c741db491b96a84bdb7e1012c,0.7905056759545923,1,High,1,,NAN
8cffff63f2e25ec483d1fec05b7acdd66d1c32fe,0.19718309859154928,0,Low,0,1000.0,NAN
b12d7bdf2b883c1d4a8414e034ac9580d6ad4231,0.0029055690072639223,0,Low,0,500.0,DIOURBEL
e4ff587e0ee62f010259454b7ba510f59544fd94,0.0005022601707684581,0,Low,0,3318.0,SAINT-LOUIS
52456f8ee7d6af33737fc844f2e823de1525593c,0.0043859649122807015,0,Low,0,982.0,SAINT-LOUIS
efe2e7de7832c62d04de3020d8bd3e103d48d771,0.01756440281030445,0,Low,0,1500.0,DAKAR
24e65b6bee409f3e3e4fddf3a41a655249c4ecae,0.0029055690072639223,0,Low,0,,LOUGA
32b9774ee703a6fff9089eb3de00d166e0d10226,0.503125,1,Medium,1,,NAN
ffe47af6b819cce6da870ee7cb3057aff2bdfbcf,0.0029055690072639223,0,Low,0,1499.0,SAINT-LOUIS
bb40030924646941cf2b0749300c1fadde7c0185,0.021806853582554516,0,Low,0,1593.0,MATAM
7f9edb1c74fe665a4550801e6ecdacfa528d2a63,0.19718309859154928,0,Low,0,6996.0,NAN
52081dddc2877f72bb6855de35aa3eb51c5ce636,0.6,1,Medium,0,,NAN
2682a233ba2fb0b847077e16ae5ce5513d3647de,0.37177747625508817,1,Low,0,,NAN
543d5a292f68912a3bbc043d26c803bb45969dfa,0.03409090909090909,0,Low,0,3302.0,NAN
37a9c0cb5155459ff71a719aca5b2b5697d819e8,0.03409090909090909,0,Low,0,302.0,TAMBACOUNDA
e75b267d24f8a00536b98fd3cdac1bd595f282b0,0.0005022601707684581,0,Low,0,1012.0,TAMBACOUNDA
972918094ef2689b777f84a89c68b8b210373f07,0.0005022601707684581,0,Low,0,11081.0,DAKAR
2b5bdb7b79e0771677c23323a9b3d2000434d765,0.7905056759545923,1,High,1,,NAN
656e52f1ec287fc1e81824bd5bbb1b2f24785cb8,0.021406727828746176,0,Low,0,4111.0,NAN
ab17ea1b151e33757b9db4f05c5d32693559c98d,0.0005022601707684581,0,Low,0,9997.0,DAKAR
d36a2edcad9d81ad2a5a331d32c7935169f1a817,0.0005022601707684581,0,Low,0,3763.0,KAOLACK
ff355ec535b96f8f2c8f79039be667fba47bbb8b,0.0005022601707684581,0,Low,0,7500.0,DAKAR
fd18badbf2f1b4dba39cb36d1a6856f870a521ca,0.0,0,Low,0,14500.0,SAINT-LOUIS
4ffa05922c21ca180d21619647fee83ac515ccfe,0.0,0,Low,0,11551.0,KAOLACK
8970cd76a853bbe187f0c5f7099ddc8bb114e7f8,0.41935483870967744,1,Medium,0,,NAN
d2ee7a7dc247b786ea4ca829682404ae301a0113,0.7905056759545923,1,High,1,,NAN
1582c80e64282e9770b715ba311edcc818710d40,0.07666666666666666,0,Low,0,5850.0,NAN
16d4c8dd57cd8cc2453e770e5cbdedce6dc60e09,0.0029055690072639223,0,Low,0,2000.0,THIES
446bd363b7143f2f4e1688ee276be98b81e37346,0.0,0,Low,0,9869.0,DAKAR
d37d8dd822049d36454304c8ffe13aaa70dfffe0,0.7905056759545923,1,High,1,,NAN
28fad7a07b77e4aec253dc5cf91b013d6af595b2,0.0,0,Low,0,9614.0,DAKAR
08bae5d48794976cfd0ab3099b63fe5ed4c4cf16,0.0029055690072639223,0,Low,0,2710.0,THIES
c6d8360eedf59f2a4f5bf6f3ea54542b3af938e5,0.0,0,Low,0,9679.0,DAKAR
9d0049f0eddb4d2ab5c7e9a071e28e585cbccbc5,0.19205298013245034,0,Low,0,490.0,NAN
7b53663d2b6d3b4a6fee186cd08116c60e89b40c,0.03409090909090909,0,Low,0,,DAKAR
cca7cdb0ea2541c27afbbdd0719b7f48ba938cf2,0.01756440281030445,0,Low,0,,SAINT-LOUIS
bf2788da0bd2c3b52203ee5e4e7160c40f5639e9,0.0,0,Low,0,11101.0,DAKAR
3278fa4021086579f2085a095e4b28f70aaa0346,0.0,0,Low,0,17450.0,DAKAR
3834fba36b99740958f919f63e7bd5ab9b424c2c,0.038135593220338986,0,Low,0,3501.0,NAN
2c800b2d9769b67ee782f0967bbaaf53adc3238b,0.6014492753623188,1,Medium,0,,NAN
b6d2e99439653696b82b2d326e40aa6370a99fc9,0.503125,1,Medium,1,,NAN
cf156fd4322431ff094983af0ac5ddfa9a7c6cf4,0.0005022601707684581,0,Low,0,1899.0,KAOLACK
3fae5578eb816a6c7c2248ac08021c8ea374ae97,0.0029055690072639223,0,Low,0,4501.0,DAKAR
b0d5f63726d370ea6e03408790e28cbe6c289cf6,0.0,0,Low,0,15150.0,DAKAR
ca2d362e0a281e7eca0dcb5a8aa7f678baa225d8,0.0043859649122807015,0,Low,0,898.0,DAKAR
e3edefd06efa33f66cb4b7273e82e5a0bc506514,0.7905056759545923,1,High,1,,NAN
c85de38968ba0d0cedc89b6be97311cbe849d9fa,0.0005022601707684581,0,Low,0,4701.0,THIES
e3f873b45ea922d16edf0fd9b647bf721a19cd1d,0.0005022601707684581,0,Low,0,14000.0,DAKAR
f0ce13d53386e5e7d8112aabaf91a0abc23dd9ae,0.38305084745762713,1,Low,1,1500.0,NAN
